id,sales
3000888,4.332467
3000889,0.0
3000890,3.711947
3000891,2313.434
3000892,0.13989365
3000893,394.6283
3000894,21.534883
3000895,840.33325
3000896,786.7727
3000897,137.06126
3000898,150.39633
3000899,230.61221
3000900,2934.2644
3000901,30.684278
3000902,2.0914106
3000903,21.498167
3000904,24.962383
3000905,0.43462175
3000906,188.20789
3000907,13.830265
3000908,20.81808
3000909,8.88348
3000910,111.41504
3000911,6.2906837
3000912,268.46136
3000913,144.27408
3000914,5.921174
3000915,9.468273
3000916,356.84515
3000917,63.739143
3000918,3871.3452
3000919,0.17252606
3000920,26.178865
3000921,1.5557442
3000922,0.0
3000923,1.6920123
3000924,1040.5931
3000925,0.06889926
3000926,84.62321
3000927,3.8472695
3000928,789.3433
3000929,312.60678
3000930,221.75264
3000931,26.38577
3000932,63.796097
3000933,2279.668
3000934,6.7201376
3000935,0.13145816
3000936,11.470552
3000937,7.697092
3000938,0.12441285
3000939,162.13531
3000940,2.1612659
3000941,0.0
3000942,0.12968993
3000943,14.11818
3000944,0.5945736
3000945,133.42087
3000946,162.53177
3000947,0.9039866
3000948,3.4549034
3000949,140.58968
3000950,18.78195
3000951,211.87184
3000952,1.6409755
3000953,1.9823337
3000954,6.0850344
3000955,0.36542284
3000956,4.5906997
3000957,4116.817
3000958,0.0
3000959,564.4343
3000960,12.529715
3000961,1668.2112
3000962,614.36255
3000963,463.60358
3000964,156.60054
3000965,136.64056
3000966,7099.79
3000967,34.083786
3000968,0.66250265
3000969,26.635565
3000970,20.498316
3000971,0.48793367
3000972,464.13458
3000973,14.741595
3000974,3.1277614
3000975,9.092923
3000976,63.95613
3000977,2.701387
3000978,572.66473
3000979,354.98538
3000980,2.4573169
3000981,15.772698
3000982,449.85876
3000983,95.96803
3000984,1175.001
3000985,6.4400797
3000986,6.1867104
3000987,4.2668347
3000988,0.03058923
3000989,1.3137791
3000990,1435.7233
3000991,0.0
3000992,179.87694
3000993,9.787866
3000994,946.84576
3000995,424.33545
3000996,219.61429
3000997,47.62921
3000998,68.28552
3000999,2812.2356
3001000,12.451965
3001001,0.73841214
3001002,15.144729
3001003,15.73981
3001004,0.4153295
3001005,171.30064
3001006,7.3388577
3001007,0.01637891
3001008,5.319628
3001009,37.235893
3001010,1.2416291
3001011,72.527435
3001012,162.18297
3001013,1.4060478
3001014,6.264358
3001015,150.51833
3001016,49.743828
3001017,313.48923
3001018,1.5029335
3001019,5.93594
3001020,3.3125033
3001021,0.0013270155
3001022,3.2526574
3001023,1433.0723
3001024,0.008269476
3001025,100.246414
3001026,7.6972394
3001027,685.19196
3001028,310.724
3001029,139.0709
3001030,45.625572
3001031,70.645905
3001032,2476.4097
3001033,15.087588
3001034,0.2268866
3001035,13.420899
3001036,11.564891
3001037,0.17322998
3001038,138.2178
3001039,1.8721492
3001040,0.0
3001041,2.5614939
3001042,39.00819
3001043,0.67296934
3001044,131.04633
3001045,166.73526
3001046,0.5468117
3001047,5.515688
3001048,73.42413
3001049,30.967245
3001050,167.1246
3001051,1.107221
3001052,2.968992
3001053,2.2944756
3001054,0.0
3001055,2.869011
3001056,1239.2078
3001057,0.0
3001058,143.13567
3001059,6.9988213
3001060,1280.5925
3001061,404.8803
3001062,229.26501
3001063,25.923178
3001064,98.62677
3001065,2771.742
3001066,14.143558
3001067,0.38761932
3001068,12.073509
3001069,24.731514
3001070,0.08185636
3001071,208.75464
3001072,1.7219983
3001073,0.0073472187
3001074,3.1333046
3001075,22.488602
3001076,1.5322855
3001077,171.51988
3001078,268.23126
3001079,1.2115877
3001080,5.1595297
3001081,82.84334
3001082,84.50617
3001083,354.643
3001084,1.7816777
3001085,3.517599
3001086,3.167222
3001087,2.0648663
3001088,3.7570553
3001089,1583.4366
3001090,0.0
3001091,148.34499
3001092,3.655054
3001093,913.12067
3001094,410.16608
3001095,251.0414
3001096,84.15466
3001097,86.442604
3001098,2680.9917
3001099,13.197852
3001100,1.1355748
3001101,34.029
3001102,19.727024
3001103,0.14057407
3001104,227.6018
3001105,8.56431
3001106,0.00035615359
3001107,5.752646
3001108,21.086515
3001109,1.4287909
3001110,139.3411
3001111,173.20238
3001112,0.9053637
3001113,5.5766225
3001114,127.35708
3001115,42.68451
3001116,628.4653
3001117,0.9359819
3001118,5.480411
3001119,3.1709151
3001120,0.18964173
3001121,1.792465
3001122,1202.396
3001123,0.0
3001124,128.45665
3001125,4.9829836
3001126,1369.9907
3001127,242.49852
3001128,151.95569
3001129,99.97611
3001130,44.846607
3001131,2073.43
3001132,7.8793535
3001133,0.47116733
3001134,11.311862
3001135,10.524567
3001136,0.06588563
3001137,136.06161
3001138,0.015530333
3001139,0.0
3001140,2.4545894
3001141,43.88371
3001142,0.43753025
3001143,50.717068
3001144,112.82887
3001145,0.63565886
3001146,2.4858692
3001147,62.100998
3001148,29.989265
3001149,479.94058
3001150,5.4966917
3001151,0.8309159
3001152,8.785105
3001153,0.38605702
